NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFABuilding(s),ENERGYSTARScore,Latitude,Longitude,BuildingAge,RT_Avenue,RT_Other,RT_Street,RT_Way,PP_K-12 School,PP_Large Office,PP_Mixed Use Property,PP_Non-Refrigerated Warehouse,PP_Other,PP_Retail Store,PP_Small- and Mid-Sized Office,PP_Warehouse,SiteEnergyUse(kBtu),TotalGHGEmissions
1.0,12.0,542305.0,542305.0,45.0,47.60804,-122.33391,93.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56485204.0,2573.75
1.0,5.0,48600.0,48600.0,100.0,47.61235693,-122.3462017,106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1544117.0,14.51
1.0,2.0,89200.0,89200.0,83.0,47.6605111,-122.3128304,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6289567.0,73.39
1.0,2.0,66497.0,66497.0,91.0,47.62256944,-122.3214874,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8610878.0,69.67
2.0,2.0,24100.0,24100.0,91.0,47.66355,-122.30123,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1587454.75,46.57
1.0,3.0,21600.0,21600.0,50.5,47.61789703,-122.33573914,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,315468.0,6.19
1.0,1.0,126351.0,126351.0,57.0,47.62309371,-122.3053887,60.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6283226.0,244.51
1.0,1.0,50417.0,50417.0,59.0,47.52696432,-122.3293949,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1060850.0,40.65
1.0,1.0,65430.0,65430.0,89.0,47.59388,-122.31124,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3181045.5,90.24
1.0,3.0,75058.0,40548.0,24.0,47.60867,-122.33265,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5587347.0,247.97
1.0,2.0,85017.0,85017.0,40.0,47.69975953,-122.340249,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9146727.0,166.73
1.0,2.0,50000.0,50000.0,55.75,47.57125847,-122.331498,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4116805.0,28.7
1.0,1.0,41521.0,28397.0,32.0,47.56263,-122.38196,68.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3343550.0,100.21
1.0,4.0,55520.0,55520.0,74.0,47.61500045,-122.3198382,107.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3395651.0,140.72
1.0,6.0,108245.0,93555.0,75.0,47.60599899,-122.33947754,97.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5101817.0,57.03
1.0,6.0,378443.0,200783.0,100.0,47.61932082,-122.3481439,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57439532.0,474.54
1.0,7.0,128766.0,128766.0,75.25,47.61104202,-122.33238983,101.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6550618.0,56.32
1.0,2.0,28696.0,22616.0,19.75,47.6152207,-122.34660101,61.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,553875.0,3.86
1.0,3.0,76598.0,55188.0,76.0,47.57089656,-122.2974118,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4476997.0,134.69
5.0,3.0,21500.0,21500.0,44.0,47.687,-122.30013,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6689184.0,202.65
1.0,5.0,113173.0,70627.0,86.0,47.61986,-122.34413,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5284343.5,144.79
1.0,5.0,190000.0,151000.0,7.0,47.61994816,-122.3606641,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19816686.0,371.48
1.0,1.0,35289.0,35289.0,63.0,47.52024,-122.32137,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,876425.0,23.9
1.0,2.0,21600.0,21600.0,50.5,47.61402,-122.35016,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1636649.125,29.62
1.0,1.0,25881.0,25881.0,65.0,47.55662,-122.33728,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,545426.375,3.8
0.0,3.0,26830.0,26830.0,44.75,47.59954,-122.33115,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2099386.75,60.93
1.0,1.0,51050.0,51050.0,10.0,47.57298,-122.33644,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1206165.75,27.75
1.0,4.0,26670.0,26670.0,51.0,47.6146,-122.34217,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1553208.375,10.83
1.0,6.0,427181.0,427181.0,99.0,47.62384,-122.33941,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16371039.0,213.7
1.0,2.0,29417.0,29417.0,63.5,47.68475,-122.38257,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1631479.125,56.25
1.0,3.0,20620.0,20620.0,84.5,47.59769,-122.32537,107.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,747456.875,20.78
1.0,1.0,39600.0,39600.0,92.0,47.57257755,-122.3281661,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,415975.0,6.98
1.0,2.0,236758.0,236758.0,96.0,47.70763,-122.29453,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8355988.5,222.78
1.0,3.0,46485.0,46485.0,71.0,47.67841289,-122.3195051,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1767480.0,47.25
1.0,3.0,30740.0,30740.0,54.0,47.52097,-122.38688,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1686262.25,61.3
1.0,1.0,35046.0,35046.0,100.0,47.56501,-122.3248,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1063269.125,17.65
1.0,6.0,95721.0,61800.0,95.0,47.62563138,-122.3428953,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3066228.0,21.38
1.0,2.0,23222.0,23222.0,62.0,47.71387,-122.3535,78.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219863.125,55.06
1.0,6.0,103911.0,103911.0,34.75,47.60544586,-122.33280182,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10340282.0,411.09
1.0,1.0,60880.0,60880.0,54.0,47.7019,-122.36374,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14293972.0,384.27
1.0,3.0,75174.0,75174.0,80.0,47.67115081,-122.2918182,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2654755.0,68.3
1.0,4.0,122309.0,122309.0,13.0,47.61245737,-122.3521832,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24060332.0,977.73
1.0,3.0,99433.0,63681.0,63.0,47.58408,-122.30125,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4897760.0,34.14
1.0,2.0,20700.0,20700.0,98.0,47.56147,-122.38638,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4265815.0,188.67
1.0,2.0,92792.0,92792.0,57.0,47.57654546,-122.3305232,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3002991.0,67.94
1.0,5.0,176532.0,106465.0,44.0,47.62347121,-122.32929694,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6743116.0,47.01
1.0,5.0,84870.0,84870.0,58.75,47.61233,-122.3171,106.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1381590.125,51.11
1.0,2.0,52549.0,52549.0,45.5,47.60883331,-122.3374176,89.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15583947.0,583.41
1.0,3.0,76893.0,76893.0,59.25,47.61472,-122.35566,114.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12029600.0,260.13
1.0,6.0,350310.0,350310.0,90.0,47.61429,-122.35263,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18102026.0,224.36
1.0,3.0,92437.0,92437.0,78.0,47.67725,-122.32232,89.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4626443.0,201.05
1.0,2.0,23222.0,23222.0,57.0,47.71357229,-122.3538988,77.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223296.0,53.71
1.0,9.0,104000.0,104000.0,9.0,47.61343384,-122.34004974,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8227025.0,316.19
1.0,2.0,22952.0,22952.0,98.0,47.58671,-122.30201,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,470666.6875,19.28
1.0,29.0,635303.0,438072.0,95.0,47.60614,-122.33674,25.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18221224.0,139.72
1.0,3.0,28848.0,19232.0,82.0,47.63441,-122.28061,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,726917.5,5.07
1.0,4.0,111077.0,111077.0,91.0,47.61171108,-122.33681575,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9898724.0,69.01
1.0,3.0,25864.0,25864.0,77.75,47.602844,-122.3145859,107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,656980.0,30.23
1.0,1.0,25620.0,25620.0,82.0,47.54333,-122.32792,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,550324.1875,20.46
1.0,3.0,30971.0,30971.0,46.0,47.61109,-122.32721,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2823184.0,94.85
1.0,4.0,62381.0,39433.0,62.0,47.66629,-122.3826,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3497215.5,24.38
1.0,2.0,25821.0,25821.0,81.5,47.58167648,-122.33369446,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,207572.0,1.66
1.0,5.0,36879.0,36879.0,92.0,47.60048,-122.33157,111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1537570.25,26.94
1.0,4.0,104197.0,65497.0,47.0,47.61799869,-122.35459499,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7004126.0,76.13
1.0,1.0,22180.0,22180.0,77.75,47.56018,-122.38716,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5089083.0,147.0
1.0,2.0,76442.0,76442.0,78.75,47.57886723,-122.3313026,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3366528.0,99.96
1.0,1.0,25000.0,25000.0,84.25,47.55317,-122.33289,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989103.875,65.89
1.0,4.0,20600.0,20600.0,67.0,47.59322,-122.32491,96.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,270838.5,9.71
1.0,4.0,53730.0,53730.0,18.0,47.70057856,-122.3249321,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4843538.0,33.77
1.0,1.0,55450.0,55450.0,28.0,47.53605811,-122.33229,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4247457.0,117.75
1.0,3.0,103000.0,103000.0,42.0,47.6626,-122.31164,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4854429.5,149.93
1.0,11.0,36240.0,36240.0,98.0,47.60721,-122.33451,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2147968.25,120.91
1.0,6.0,361398.0,88498.0,70.0,47.66482021,-122.29765115,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8971926.0,113.32
1.0,1.0,60448.0,60448.0,90.0,47.51168,-122.28285,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1052244.75,27.24
1.0,2.0,138907.0,138907.0,87.5,47.56905191,-122.3493679,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7657568.0,172.41
1.0,6.0,205521.0,205521.0,93.0,47.60349153,-122.3355759,115.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8371368.0,282.72
1.0,5.0,190980.0,190980.0,98.0,47.6048,-122.3368,112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6505995.0,142.39
1.0,1.0,32822.0,32822.0,42.0,47.68269,-122.28912,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8839812.0,219.93
1.0,3.0,28848.0,19232.0,81.0,47.63442612,-122.28053284,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,738990.0,5.15
1.0,3.0,40067.0,40067.0,29.0,47.64975976,-122.3568838,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2704889.0,18.86
1.0,1.0,46340.0,46340.0,3.0,47.55436,-122.33631,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2564004.0,17.87
1.0,2.0,24120.0,24120.0,80.0,47.67657891,-122.3824941,87.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,750854.0,27.45
1.0,1.0,22800.0,22800.0,55.5,47.54261556,-122.30645766,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1951448.0,92.78
1.0,3.0,29874.0,29874.0,95.0,47.53887,-122.37564,54.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274049.75,54.27
1.0,3.0,28800.0,28800.0,45.25,47.59766,-122.32394,108.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4644346.0,190.45
1.0,1.0,26226.0,26226.0,37.0,47.66429,-122.31389,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7588060.5,156.18
1.0,2.0,44753.0,44753.0,96.0,47.68644,-122.38905,84.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638691.625,61.25
1.0,1.0,73296.0,73296.0,82.0,47.58481885,-122.3268261,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2265487.0,66.77
1.0,1.0,40265.0,40265.0,19.0,47.52254,-122.36627,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3740373.75,35.48
1.0,11.0,102846.0,102846.0,97.0,47.611129,-122.342117,92.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4685346.0,233.43
1.0,6.0,155602.0,118858.0,81.0,47.62050588,-122.3596901,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6915293.0,156.59
1.0,3.0,83448.0,67969.0,54.0,47.61142131,-122.3213375,87.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6668456.0,231.39
1.0,3.0,38038.0,38038.0,89.5,47.60901,-122.32994,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1107290.625,55.61
1.0,2.0,25880.0,25880.0,14.0,47.51946634,-122.269303,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1838121.0,21.78
1.0,6.0,116300.0,88100.0,84.0,47.62021696,-122.3432115,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6014078.0,170.01
1.0,2.0,20516.0,20516.0,98.0,47.65115,-122.35024,105.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1021796.625,42.04
1.0,2.0,31020.0,31020.0,46.0,47.61468,-122.34925,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4970047.0,207.6
1.0,5.0,316306.0,316306.0,96.0,47.62428336,-122.33589247,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13300859.0,131.03
6.0,2.0,75868.0,75868.0,74.75,47.60183209,-122.2840706,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3075425.0,21.44
1.0,1.0,24100.0,24100.0,30.0,47.55828486,-122.3523537,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,642052.0,22.37
2.0,3.0,34030.0,34030.0,49.0,47.61843872,-122.35874939,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1757194.0,20.95
1.0,1.0,25000.0,25000.0,84.25,47.55314407,-122.3329065,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1900577.0,61.73
1.0,4.0,32282.0,25297.0,67.25,47.66827,-122.29978,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1391714.25,34.62
1.0,2.0,21732.0,21732.0,2.0,47.54362,-122.2667,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,860364.1875,23.59
1.0,2.0,21200.0,21200.0,15.0,47.60009,-122.3017,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1676426.5,11.69
1.0,4.0,30840.0,30840.0,30.0,47.63575,-122.33895,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3542708.5,101.21
1.0,3.0,55200.0,55200.0,78.5,47.62348,-122.33743,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11594121.0,269.71
1.0,3.0,23563.0,23563.0,71.0,47.60234161,-122.33388501,113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,842923.0,5.88
1.0,2.0,54988.0,54988.0,81.0,47.6511784,-122.3788431,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2085349.0,35.35
1.0,3.0,75214.0,75214.0,87.0,47.64090041,-122.3656176,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2295845.0,38.55
1.0,3.0,28800.0,28800.0,43.0,47.61291226,-122.34793793,107.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1358652.0,26.53
1.0,1.0,29740.0,29740.0,28.0,47.58501969,-122.3050165,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1785906.0,21.12
1.0,3.0,55442.0,55442.0,74.0,47.70952866,-122.3346575,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3091559.0,80.49
1.0,2.0,92792.0,92792.0,56.0,47.57658,-122.33054,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3155496.0,74.18
1.0,6.0,213834.0,108912.0,100.0,47.61892137,-122.3485738,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,84980760.0,599.2
1.0,4.0,137400.0,137400.0,83.75,47.60876917,-122.3411538,107.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13883385.0,96.79
1.0,7.0,36000.0,36000.0,47.0,47.59648755,-122.3336611,106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1523508.0,10.62
1.0,2.0,23931.0,23931.0,91.0,47.67572194,-122.3284741,105.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,450518.0,16.65
1.0,5.0,35176.0,35176.0,5.0,47.57280318,-122.370458,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,956598.0,6.67
1.0,1.0,20500.0,20500.0,64.0,47.55102755,-122.325166,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228212.0,1.59
1.0,3.0,33580.0,20590.0,100.0,47.72986,-122.29278,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,409578.4063,2.86
1.0,14.0,690158.0,282363.0,58.0,47.60921,-122.32425,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21156670.0,147.49
1.0,3.0,31191.0,31191.0,47.25,47.63938403,-122.2911671,88.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5975230.0,173.05
1.0,2.0,20296.0,20296.0,73.25,47.66353,-122.29505,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,855665.125,5.97
1.0,41.0,589921.0,460489.0,82.0,47.60533104,-122.33503955,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26208138.0,182.71
1.0,2.0,26270.0,26270.0,22.0,47.61653968,-122.34883432,84.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1770198.0,37.35
1.0,1.0,22000.0,22000.0,14.0,47.51918,-122.31957,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,700627.625,4.88
1.0,2.0,70292.0,70292.0,35.0,47.67062411,-122.2709065,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1789710.0,44.35
1.0,1.0,27376.0,12806.0,50.0,47.6875,-122.35496,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1082920.125,26.67
1.0,1.0,57176.0,57176.0,31.0,47.63718,-122.37734,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12525174.0,0.0
1.0,2.0,27500.0,27500.0,70.0,47.67790172,-122.3255884,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,513888.0,13.15
1.0,2.0,34110.0,34110.0,31.0,47.6356436,-122.3251075,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2559486.0,17.84
1.0,2.0,20022.0,20022.0,80.0,47.65504,-122.37402,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,657385.8125,4.58
1.0,76.0,1952220.0,1632820.0,86.0,47.60454,-122.33072,31.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92937640.0,882.56
1.0,2.0,23923.0,23923.0,69.0,47.69061,-122.31992,85.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805643.5,19.51
1.0,20.0,98634.0,88591.0,46.0,47.61229324,-122.33441925,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6175812.0,77.8
1.0,3.0,591981.0,591981.0,60.0,47.62014,-122.31228,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102673696.0,3238.24
1.0,34.0,776762.0,614158.0,77.0,47.60619421,-122.33526667,35.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30135280.0,216.66
1.0,1.0,34617.0,34617.0,73.5,47.61014,-122.34251,98.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5136604.5,143.34
1.0,1.0,45174.0,45174.0,84.0,47.71487,-122.32959,60.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980825.25,68.89
1.0,10.0,392552.0,370327.0,14.0,47.60504913,-122.33610535,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20294318.0,542.15
1.0,3.0,62526.0,62526.0,96.0,47.68725,-122.35996,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986094.875,54.07
1.0,1.0,100386.0,100386.0,31.25,47.56818993,-122.3274105,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3921557.0,95.69
